Id,Score
531200.0,5.0
1180206.0,1.0
583465.0,5.0
983103.0,5.0
175005.0,5.0
1194612.0,5.0
171017.0,2.0
295014.0,5.0
670780.0,5.0
1128316.0,5.0
289361.0,1.0
770837.0,5.0
432975.0,5.0
576647.0,5.0
987239.0,5.0
712422.0,5.0
953374.0,5.0
1258721.0,5.0
521161.0,5.0
1617048.0,5.0
570324.0,5.0
899911.0,5.0
222579.0,5.0
326982.0,5.0
1000964.0,5.0
384576.0,5.0
154928.0,5.0
309637.0,5.0
132461.0,5.0
91290.0,5.0
1671337.0,5.0
1559082.0,5.0
615358.0,5.0
1301755.0,5.0
148415.0,5.0
1230485.0,5.0
1306697.0,5.0
875404.0,5.0
241107.0,5.0
423340.0,5.0
1376042.0,5.0
1424651.0,3.0
1117055.0,5.0
954841.0,5.0
1456619.0,5.0
1272751.0,5.0
1613544.0,5.0
594526.0,5.0
305802.0,5.0
1337147.0,5.0
1288708.0,5.0
1275959.0,5.0
863989.0,5.0
19211.0,5.0
1444649.0,5.0
1020671.0,5.0
822580.0,5.0
1333791.0,5.0
1355147.0,5.0
1192657.0,5.0
1169113.0,5.0
545661.0,5.0
696283.0,5.0
795979.0,5.0
884475.0,3.0
1605169.0,5.0
1480727.0,5.0
1421827.0,5.0
809084.0,5.0
291980.0,5.0
695340.0,5.0
1659346.0,5.0
840426.0,5.0
948771.0,5.0
776617.0,5.0
1093083.0,5.0
773602.0,5.0
1643982.0,5.0
1432736.0,5.0
77046.0,5.0
1242772.0,5.0
1239742.0,5.0
957718.0,5.0
1101526.0,5.0
1695169.0,5.0
279060.0,5.0
731646.0,5.0
969866.0,5.0
1170165.0,5.0
1461456.0,5.0
1626339.0,5.0
596956.0,5.0
1252641.0,5.0
202286.0,5.0
371725.0,5.0
112205.0,5.0
1399998.0,5.0
1035752.0,5.0
420207.0,5.0
418899.0,5.0
1118033.0,5.0
744366.0,5.0
205560.0,5.0
890597.0,5.0
1647125.0,5.0
1501224.0,5.0
1357178.0,5.0
143261.0,5.0
871751.0,1.0
1618319.0,5.0
948969.0,5.0
765296.0,5.0
1475766.0,5.0
124491.0,5.0
1330497.0,5.0
342274.0,5.0
394634.0,5.0
96142.0,5.0
52353.0,5.0
590959.0,1.0
919690.0,5.0
401029.0,5.0
359640.0,5.0
1219682.0,5.0
595730.0,5.0
1690109.0,5.0
1245170.0,5.0
563197.0,1.0
859281.0,5.0
296404.0,5.0
263665.0,5.0
1406295.0,5.0
1232792.0,5.0
1524217.0,5.0
1260888.0,5.0
168897.0,5.0
1415013.0,5.0
1416334.0,5.0
1088742.0,5.0
1675569.0,5.0
559526.0,5.0
479422.0,5.0
1622523.0,5.0
39545.0,5.0
1228965.0,5.0
610506.0,5.0
58684.0,5.0
1647699.0,5.0
1397728.0,5.0
691698.0,5.0
1220437.0,5.0
19249.0,5.0
1237981.0,5.0
709463.0,5.0
1133048.0,5.0
340045.0,5.0
53478.0,5.0
935543.0,5.0
30967.0,5.0
4785.0,5.0
1197888.0,5.0
799953.0,5.0
644037.0,5.0
997386.0,5.0
1282651.0,5.0
736596.0,5.0
984788.0,5.0
672396.0,5.0
1045944.0,5.0
92437.0,5.0
760619.0,5.0
441508.0,5.0
368931.0,5.0
176689.0,5.0
33135.0,5.0
923842.0,5.0
1223485.0,5.0
422356.0,5.0
787490.0,5.0
1504781.0,5.0
1632046.0,5.0
1690081.0,5.0
219042.0,5.0
89952.0,5.0
608360.0,5.0
1415551.0,5.0
838605.0,5.0
1541487.0,5.0
1273781.0,5.0
1222367.0,5.0
484979.0,5.0
1465263.0,5.0
196797.0,5.0
626325.0,5.0
84590.0,5.0
1643227.0,5.0
1249771.0,5.0
1047574.0,5.0
887933.0,5.0
1626883.0,5.0
1439675.0,5.0
479811.0,5.0
1111985.0,5.0
631392.0,5.0
1137651.0,5.0
433970.0,5.0
688725.0,5.0
1141133.0,5.0
955458.0,5.0
1551055.0,5.0
1036521.0,1.0
1364284.0,5.0
517939.0,5.0
764470.0,5.0
1437004.0,5.0
1630883.0,5.0
64305.0,5.0
401839.0,5.0
1354195.0,5.0
246207.0,5.0
1253792.0,5.0
802339.0,5.0
446739.0,5.0
109248.0,5.0
1207801.0,5.0
808611.0,5.0
668584.0,5.0
634494.0,5.0
1308605.0,5.0
406058.0,5.0
928422.0,5.0
1501401.0,5.0
430144.0,5.0
786161.0,5.0
1689044.0,5.0
679659.0,5.0
1399086.0,5.0
593800.0,5.0
84292.0,5.0
138502.0,5.0
1614020.0,5.0
1422467.0,5.0
943901.0,5.0
1596516.0,5.0
1374296.0,5.0
1603512.0,5.0
847290.0,5.0
214558.0,5.0
524264.0,5.0
75918.0,5.0
857646.0,5.0
526095.0,5.0
1093015.0,5.0
513201.0,5.0
254707.0,5.0
134308.0,5.0
1618352.0,5.0
1049265.0,5.0
1242746.0,5.0
758166.0,5.0
1453287.0,5.0
891446.0,5.0
1641765.0,5.0
693376.0,5.0
1687562.0,5.0
676942.0,5.0
273676.0,1.0
1558977.0,5.0
366556.0,5.0
1312097.0,5.0
382490.0,5.0
1191025.0,5.0
1132109.0,5.0
101391.0,5.0
1538519.0,5.0
306793.0,5.0
357878.0,5.0
377792.0,5.0
964402.0,5.0
1194032.0,5.0
241564.0,5.0
105171.0,5.0
1101569.0,5.0
1565241.0,5.0
1325067.0,5.0
283376.0,5.0
49211.0,5.0
1632111.0,1.0
205908.0,5.0
20403.0,5.0
1250742.0,5.0
572242.0,5.0
367782.0,5.0
721045.0,5.0
534121.0,5.0
989422.0,5.0
354055.0,5.0
1420205.0,5.0
1630642.0,5.0
755093.0,5.0
730096.0,5.0
1558808.0,5.0
425853.0,5.0
1079575.0,5.0
692045.0,5.0
1454680.0,5.0
1306924.0,5.0
201081.0,5.0
852509.0,5.0
245229.0,5.0
230636.0,5.0
302051.0,5.0
415734.0,5.0
58708.0,5.0
173524.0,5.0
1459238.0,5.0
496366.0,5.0
482749.0,1.0
1133162.0,5.0
903108.0,5.0
738695.0,5.0
1245507.0,5.0
243988.0,5.0
1014557.0,5.0
1614486.0,5.0
611153.0,5.0
761161.0,5.0
1416708.0,5.0
1386384.0,5.0
117666.0,5.0
836657.0,5.0
829598.0,5.0
1685000.0,5.0
318581.0,5.0
1490197.0,5.0
849634.0,5.0
1261307.0,5.0
1612131.0,5.0
1269746.0,5.0
782305.0,5.0
1688569.0,5.0
531827.0,5.0
1132466.0,5.0
1198184.0,5.0
1248446.0,5.0
1416007.0,5.0
497912.0,5.0
1676734.0,5.0
90404.0,5.0
464677.0,5.0
1532815.0,5.0
1030665.0,5.0
1548941.0,5.0
729233.0,5.0
1228931.0,5.0
1105365.0,5.0
1671591.0,5.0
195088.0,5.0
1421563.0,5.0
583198.0,5.0
225040.0,5.0
1505497.0,5.0
1517207.0,5.0
1650223.0,5.0
305978.0,5.0
308054.0,5.0
836570.0,5.0
764441.0,5.0
553854.0,5.0
504179.0,5.0
1421335.0,5.0
1536736.0,5.0
346657.0,5.0
1652479.0,5.0
880866.0,5.0
4417.0,5.0
597130.0,5.0
799172.0,5.0
946682.0,5.0
1417838.0,5.0
148827.0,5.0
91324.0,5.0
350990.0,3.0
1640655.0,5.0
1365038.0,5.0
934026.0,5.0
623717.0,5.0
433879.0,5.0
902288.0,5.0
206928.0,5.0
524266.0,5.0
713831.0,5.0
1262445.0,5.0
786700.0,5.0
1107419.0,5.0
877407.0,5.0
1204300.0,5.0
1173356.0,5.0
1681137.0,5.0
561715.0,5.0
322336.0,5.0
68104.0,5.0
389548.0,5.0
601639.0,5.0
1039785.0,2.0
925234.0,5.0
307144.0,5.0
1600959.0,5.0
31902.0,5.0
1617543.0,5.0
1431062.0,5.0
626085.0,5.0
464135.0,5.0
23780.0,5.0
1574744.0,5.0
536409.0,5.0
799769.0,5.0
938116.0,2.0
6204.0,5.0
857326.0,5.0
1248987.0,5.0
1266310.0,5.0
909498.0,5.0
1623316.0,5.0
231640.0,5.0
984081.0,5.0
1191414.0,5.0
720134.0,5.0
347021.0,5.0
1057989.0,5.0
1630350.0,5.0
1135550.0,5.0
453446.0,5.0
570606.0,5.0
1430812.0,5.0
856882.0,5.0
1125709.0,5.0
843860.0,5.0
93730.0,5.0
646415.0,1.0
1103777.0,5.0
59463.0,5.0
979585.0,5.0
166908.0,5.0
10589.0,5.0
1168662.0,5.0
810256.0,5.0
921762.0,5.0
939676.0,5.0
274511.0,5.0
106538.0,5.0
1505256.0,5.0
1447305.0,5.0
516872.0,5.0
1474342.0,5.0
347387.0,5.0
1320350.0,5.0
36256.0,1.0
876704.0,5.0
1619011.0,5.0
236410.0,5.0
1486363.0,5.0
1448888.0,5.0
1448337.0,5.0
560469.0,5.0
394507.0,5.0
1555080.0,5.0
1425091.0,5.0
378335.0,5.0
1484576.0,5.0
994671.0,5.0
704508.0,5.0
401942.0,5.0
1186368.0,5.0
947495.0,5.0
198443.0,5.0
1671420.0,1.0
999758.0,5.0
387476.0,5.0
613726.0,1.0
675020.0,5.0
1125957.0,5.0
1445170.0,5.0
146412.0,1.0
543260.0,5.0
1251679.0,5.0
977865.0,5.0
1388645.0,5.0
1218520.0,5.0
1511049.0,5.0
587143.0,5.0
210072.0,5.0
1624383.0,5.0
461012.0,5.0
1679765.0,5.0
906713.0,1.0
1220576.0,5.0
744740.0,1.0
1339068.0,5.0
717204.0,5.0
1371034.0,5.0
413729.0,5.0
1148448.0,5.0
686369.0,5.0
1429480.0,5.0
1092342.0,5.0
594184.0,5.0
972057.0,5.0
674572.0,5.0
149444.0,5.0
119211.0,5.0
1381804.0,5.0
263484.0,5.0
997057.0,5.0
50330.0,5.0
1512180.0,5.0
1508679.0,5.0
737887.0,1.0
448314.0,5.0
1313004.0,5.0
964787.0,5.0
1216813.0,5.0
966246.0,5.0
1098607.0,5.0
10863.0,5.0
361247.0,5.0
1635030.0,5.0
396686.0,5.0
1332009.0,5.0
1321105.0,5.0
1050467.0,5.0
1364450.0,5.0
1546634.0,5.0
1391235.0,5.0
1529701.0,5.0
232694.0,1.0
1410283.0,5.0
1193440.0,5.0
1247505.0,5.0
1373778.0,5.0
1644422.0,5.0
26623.0,5.0
1190040.0,5.0
470116.0,5.0
493133.0,5.0
107767.0,5.0
1064067.0,5.0
6642.0,5.0
1216646.0,5.0
1522658.0,5.0
1023979.0,5.0
1448233.0,5.0
72157.0,5.0
781592.0,5.0
170597.0,5.0
770651.0,5.0
703361.0,5.0
1225943.0,5.0
239402.0,5.0
1395092.0,5.0
831494.0,5.0
1383720.0,5.0
268993.0,5.0
525235.0,5.0
1061978.0,5.0
91477.0,5.0
1241059.0,5.0
1516130.0,5.0
287333.0,5.0
183128.0,5.0
1154211.0,5.0
156055.0,5.0
260073.0,5.0
635475.0,5.0
887358.0,5.0
393746.0,5.0
197956.0,5.0
828247.0,5.0
952694.0,5.0
1635857.0,5.0
321907.0,5.0
655797.0,5.0
1081682.0,5.0
1678346.0,5.0
158274.0,3.0
1371161.0,5.0
942554.0,5.0
20774.0,5.0
1020625.0,5.0
758123.0,5.0
1568141.0,5.0
1341301.0,5.0
1022898.0,5.0
1145031.0,5.0
539176.0,5.0
1162277.0,5.0
862026.0,5.0
314393.0,5.0
661316.0,5.0
488025.0,5.0
953795.0,5.0
1507300.0,5.0
320409.0,5.0
322946.0,1.0
1060557.0,5.0
1307009.0,5.0
30576.0,5.0
1316864.0,5.0
410640.0,5.0
649138.0,5.0
566849.0,5.0
671403.0,5.0
773447.0,5.0
928744.0,1.0
1127528.0,1.0
1301745.0,5.0
1525334.0,5.0
1314337.0,5.0
214435.0,5.0
1649748.0,5.0
66024.0,5.0
462230.0,5.0
643809.0,5.0
1024290.0,5.0
1522988.0,5.0
724331.0,1.0
1305166.0,5.0
694991.0,5.0
825513.0,5.0
1237680.0,5.0
1188354.0,5.0
490579.0,5.0
324006.0,5.0
672060.0,5.0
1542699.0,5.0
75226.0,5.0
1523650.0,5.0
752837.0,5.0
260863.0,5.0
251960.0,5.0
1608781.0,5.0
1566120.0,5.0
975247.0,5.0
745649.0,5.0
446623.0,5.0
1489503.0,5.0
1217437.0,5.0
595194.0,5.0
1355126.0,5.0
1185950.0,2.0
641327.0,5.0
992345.0,5.0
972031.0,5.0
274399.0,5.0
1329507.0,5.0
330398.0,5.0
655461.0,5.0
562322.0,5.0
1631446.0,5.0
173670.0,5.0
1004084.0,5.0
111335.0,5.0
1416875.0,5.0
633755.0,5.0
476403.0,5.0
132871.0,5.0
1281195.0,5.0
121721.0,5.0
730895.0,5.0
118131.0,5.0
1080902.0,5.0
1020628.0,5.0
618490.0,5.0
1288617.0,5.0
452003.0,5.0
730500.0,5.0
460578.0,1.0
615504.0,5.0
567514.0,1.0
1680489.0,5.0
935803.0,5.0
461016.0,5.0
347262.0,5.0
391585.0,5.0
856282.0,5.0
934140.0,5.0
314648.0,4.0
764849.0,5.0
299143.0,1.0
974596.0,5.0
1330642.0,5.0
998179.0,5.0
1119758.0,5.0
1345959.0,1.0
1081736.0,5.0
211942.0,5.0
1477883.0,5.0
1317793.0,5.0
647053.0,5.0
1053126.0,5.0
1674271.0,5.0
15705.0,5.0
801907.0,5.0
1270796.0,5.0
15086.0,5.0
759549.0,5.0
836865.0,5.0
407626.0,5.0
134459.0,5.0
1070438.0,5.0
482171.0,5.0
964917.0,5.0
1078422.0,5.0
85501.0,5.0
1075975.0,5.0
489273.0,5.0
846205.0,1.0
6428.0,5.0
564461.0,5.0
1535475.0,5.0
29504.0,5.0
255342.0,5.0
1634511.0,5.0
1395962.0,5.0
1076108.0,5.0
1578329.0,5.0
710.0,5.0
422839.0,5.0
879276.0,5.0
347343.0,5.0
1373553.0,5.0
1003571.0,5.0
1474090.0,5.0
1151050.0,5.0
1183506.0,5.0
951107.0,5.0
651570.0,5.0
601210.0,5.0
1475694.0,5.0
1027040.0,5.0
1109786.0,5.0
293366.0,5.0
317123.0,5.0
886413.0,5.0
716931.0,5.0
1110069.0,5.0
1118888.0,5.0
1340180.0,5.0
1532570.0,5.0
56247.0,5.0
262657.0,5.0
215733.0,5.0
1605762.0,5.0
890951.0,5.0
643108.0,5.0
532687.0,5.0
660286.0,5.0
1119629.0,5.0
182232.0,5.0
815257.0,5.0
22347.0,5.0
68309.0,5.0
324820.0,5.0
1317110.0,5.0
497453.0,5.0
546452.0,5.0
756130.0,5.0
975836.0,5.0
1589812.0,5.0
907247.0,5.0
1244226.0,5.0
1391951.0,5.0
596348.0,5.0
1056494.0,5.0
1427257.0,5.0
1455548.0,5.0
813444.0,5.0
496653.0,5.0
345578.0,5.0
1629349.0,5.0
1462918.0,5.0
50822.0,5.0
679371.0,5.0
881696.0,5.0
958539.0,5.0
560854.0,5.0
1023862.0,5.0
582472.0,1.0
522392.0,5.0
923054.0,5.0
231049.0,5.0
138985.0,5.0
410231.0,5.0
57377.0,1.0
290561.0,5.0
1085084.0,5.0
1386031.0,5.0
604526.0,5.0
357783.0,5.0
1664265.0,5.0
1275734.0,5.0
1677135.0,5.0
1329329.0,5.0
552140.0,5.0
251460.0,5.0
364901.0,5.0
828157.0,5.0
764631.0,5.0
884360.0,3.0
167137.0,5.0
174527.0,5.0
310385.0,5.0
535307.0,5.0
3896.0,5.0
706576.0,5.0
443696.0,5.0
472470.0,5.0
158019.0,5.0
802999.0,5.0
1296449.0,5.0
1464366.0,5.0
496300.0,5.0
1096172.0,5.0
395501.0,5.0
555866.0,1.0
1337500.0,5.0
1048721.0,1.0
147629.0,5.0
275137.0,1.0
1401423.0,5.0
1664359.0,5.0
1219653.0,5.0
1452998.0,5.0
1523754.0,5.0
1548357.0,5.0
1532247.0,5.0
541825.0,5.0
1068726.0,5.0
1275465.0,5.0
198757.0,5.0
307074.0,5.0
1044200.0,5.0
519959.0,3.0
216718.0,5.0
1049508.0,5.0
1461482.0,5.0
647202.0,2.0
50942.0,5.0
1272027.0,1.0
128071.0,5.0
1233926.0,5.0
463623.0,5.0
468122.0,5.0
539113.0,5.0
572500.0,5.0
1676877.0,5.0
280005.0,5.0
460064.0,5.0
475636.0,5.0
1498884.0,5.0
1023408.0,5.0
1614329.0,5.0
1332308.0,5.0
205106.0,5.0
493841.0,5.0
90340.0,5.0
411147.0,5.0
483081.0,5.0
127307.0,5.0
1640753.0,1.0
1551446.0,5.0
1310605.0,5.0
713238.0,5.0
1043873.0,5.0
1683599.0,5.0
1402605.0,5.0
1600597.0,5.0
119387.0,5.0
196753.0,5.0
470250.0,5.0
1455804.0,5.0
333629.0,5.0
844833.0,5.0
1037764.0,5.0
1322000.0,5.0
1148062.0,1.0
1689246.0,5.0
309246.0,5.0
1405800.0,5.0
667414.0,5.0
1028215.0,5.0
1355775.0,1.0
177000.0,5.0
1427899.0,5.0
781186.0,5.0
799843.0,5.0
717531.0,5.0
1123965.0,5.0
898920.0,5.0
183337.0,5.0
1632910.0,1.0
864511.0,5.0
867929.0,5.0
1417823.0,5.0
1107626.0,5.0
1477033.0,5.0
211027.0,5.0
409932.0,5.0
823735.0,5.0
1321884.0,5.0
35800.0,1.0
941751.0,5.0
160691.0,5.0
21880.0,5.0
751543.0,5.0
75368.0,5.0
525128.0,5.0
1386370.0,1.0
1334211.0,5.0
1387761.0,5.0
1620685.0,5.0
339715.0,5.0
931021.0,5.0
314300.0,5.0
1685130.0,5.0
430580.0,5.0
1453076.0,5.0
729641.0,5.0
1061127.0,5.0
581028.0,5.0
116772.0,5.0
77319.0,5.0
741561.0,5.0
188456.0,5.0
28494.0,5.0
835415.0,5.0
690670.0,5.0
285194.0,5.0
1028285.0,5.0
1284630.0,1.0
310111.0,5.0
803845.0,5.0
1245004.0,5.0
559412.0,5.0
531549.0,5.0
1147330.0,5.0
1646425.0,5.0
1244170.0,5.0
161779.0,5.0
439110.0,5.0
168387.0,5.0
1395828.0,5.0
4074.0,5.0
1116696.0,5.0
914909.0,5.0
1104115.0,5.0
893833.0,5.0
804815.0,5.0
575138.0,5.0
1565378.0,5.0
167482.0,5.0
1555615.0,5.0
1250899.0,5.0
856915.0,5.0
1162742.0,5.0
264793.0,5.0
1351412.0,5.0
906435.0,5.0
1177867.0,5.0
3689.0,5.0
400083.0,5.0
1109653.0,5.0
1275535.0,5.0
1413329.0,5.0
1133179.0,5.0
527904.0,5.0
1528315.0,5.0
1689473.0,5.0
440567.0,1.0
10789.0,5.0
172249.0,5.0
1082001.0,5.0
1329199.0,5.0
1558627.0,5.0
1657459.0,5.0
863993.0,5.0
961275.0,5.0
1691142.0,5.0
216997.0,5.0
1231031.0,5.0
1627483.0,5.0
208683.0,5.0
171930.0,5.0
466501.0,5.0
1510810.0,5.0
1327556.0,5.0
1539522.0,5.0
827561.0,5.0
465777.0,5.0
1645215.0,5.0
1440113.0,5.0
870292.0,5.0
225631.0,5.0
516229.0,5.0
1112994.0,5.0
557603.0,5.0
1683944.0,5.0
1367716.0,5.0
792959.0,5.0
882463.0,5.0
877878.0,5.0
1263571.0,5.0
763537.0,5.0
494073.0,5.0
977631.0,5.0
1593237.0,5.0
859461.0,5.0
555355.0,5.0
242197.0,5.0
272201.0,5.0
1304111.0,5.0
851942.0,5.0
622035.0,5.0
862498.0,5.0
1515536.0,5.0
1236245.0,5.0
685926.0,5.0
465787.0,5.0
491923.0,3.0
557181.0,5.0
980505.0,5.0
1314658.0,5.0
419760.0,5.0
284063.0,3.0
199791.0,5.0
1113484.0,5.0
510709.0,5.0
120277.0,5.0
962618.0,5.0
1065545.0,5.0
105735.0,5.0
356453.0,5.0
1035477.0,5.0
184156.0,5.0
1047782.0,5.0
1611993.0,5.0
1123474.0,5.0
1155467.0,5.0
717375.0,5.0
818279.0,5.0
641941.0,5.0
318988.0,5.0
866301.0,5.0
1411423.0,5.0
1383520.0,5.0
323168.0,5.0
1134132.0,5.0
1354563.0,5.0
1325713.0,1.0
187912.0,5.0
606794.0,5.0
599600.0,5.0
1662564.0,5.0
1466624.0,5.0
696003.0,5.0
695513.0,5.0
374893.0,5.0
828893.0,5.0
304762.0,5.0
42570.0,5.0
361887.0,5.0
394268.0,5.0
920674.0,5.0
52152.0,5.0
1653760.0,5.0
497836.0,5.0
1482352.0,5.0
1526647.0,5.0
383552.0,5.0
1451641.0,5.0
144499.0,1.0
181526.0,5.0
430720.0,5.0
516407.0,5.0
1365379.0,5.0
1361590.0,5.0
1394857.0,5.0
1320150.0,5.0
805001.0,5.0
1000446.0,1.0
1271505.0,5.0
1037271.0,5.0
190110.0,5.0
736291.0,5.0
328747.0,5.0
99381.0,5.0
1576711.0,5.0
1336224.0,5.0
469526.0,5.0
72227.0,5.0
589083.0,5.0
744019.0,5.0
478077.0,5.0
662143.0,5.0
1319332.0,5.0
665350.0,5.0
154522.0,5.0
1114230.0,5.0
192563.0,5.0
969813.0,5.0
1306634.0,5.0
1251254.0,5.0
1480526.0,5.0
837378.0,5.0
675644.0,5.0
58079.0,5.0
31216.0,5.0
436084.0,5.0
917864.0,5.0
881563.0,1.0
941524.0,5.0
792027.0,5.0
1607090.0,5.0
1276437.0,5.0
603694.0,5.0
531424.0,5.0
706769.0,5.0
167488.0,1.0
809145.0,1.0
378718.0,5.0
428848.0,5.0
1510864.0,5.0
879761.0,5.0
382598.0,5.0
91679.0,5.0
1439167.0,5.0
564703.0,5.0
450910.0,5.0
1584075.0,5.0
1330723.0,5.0
243335.0,5.0
634191.0,5.0
274355.0,5.0
672837.0,5.0
470263.0,5.0
412608.0,5.0
935834.0,5.0
861841.0,1.0
4468.0,5.0
1503836.0,5.0
754485.0,1.0
461804.0,5.0
1371998.0,5.0
1535717.0,5.0
114776.0,1.0
751844.0,5.0
655020.0,5.0
724737.0,5.0
1573889.0,5.0
583726.0,5.0
650832.0,5.0
711213.0,5.0
783682.0,5.0
546885.0,5.0
916888.0,5.0
1036295.0,5.0
1011474.0,5.0
375391.0,5.0
198894.0,5.0
1441736.0,5.0
1597648.0,5.0
362666.0,5.0
1479558.0,5.0
1635819.0,5.0
841436.0,1.0
973590.0,5.0
794361.0,5.0
1652196.0,5.0
1144879.0,5.0
173730.0,5.0
645205.0,5.0
1212843.0,5.0
1416952.0,5.0
1296782.0,5.0
1463139.0,5.0
548280.0,5.0
567148.0,5.0
481712.0,3.0
1130637.0,5.0
1504441.0,5.0
368030.0,5.0
932373.0,5.0
1223539.0,5.0
1147125.0,5.0
1194114.0,5.0
938765.0,5.0
1653926.0,5.0
586057.0,5.0
1518211.0,5.0
230006.0,5.0
1139495.0,5.0
471982.0,5.0
774547.0,5.0
883902.0,5.0
790735.0,5.0
867176.0,3.0
1173599.0,5.0
10805.0,5.0
597518.0,5.0
716524.0,5.0
528018.0,5.0
1570541.0,5.0
566781.0,5.0
1374219.0,5.0
999980.0,5.0
1515779.0,5.0
249443.0,5.0
432008.0,5.0
351532.0,5.0
546563.0,5.0
19731.0,5.0
1140154.0,5.0
1375080.0,5.0
415429.0,5.0
240462.0,5.0
1678908.0,5.0
633361.0,1.0
1057245.0,5.0
155108.0,5.0
1643276.0,5.0
1368158.0,5.0
708420.0,5.0
74924.0,5.0
18172.0,5.0
923400.0,5.0
968793.0,5.0
533495.0,5.0
797528.0,5.0
586475.0,5.0
738688.0,5.0
1278053.0,5.0
231883.0,5.0
1179608.0,5.0
929100.0,5.0
1387519.0,5.0
118132.0,5.0
907127.0,5.0
959306.0,5.0
273509.0,5.0
262635.0,5.0
1524144.0,5.0
646044.0,5.0
995853.0,5.0
1094440.0,5.0
283290.0,5.0
177311.0,5.0
37359.0,5.0
600432.0,5.0
1304605.0,5.0
1089618.0,5.0
544443.0,5.0
1096290.0,5.0
1665935.0,5.0
1667631.0,5.0
1367485.0,5.0
976268.0,5.0
544397.0,1.0
908196.0,5.0
819428.0,5.0
1557618.0,5.0
1450856.0,5.0
88180.0,5.0
815945.0,5.0
585685.0,5.0
925937.0,5.0
1275096.0,5.0
1301307.0,5.0
164810.0,5.0
1622726.0,5.0
1418389.0,5.0
1054268.0,5.0
668873.0,5.0
718974.0,5.0
920886.0,5.0
1159817.0,5.0
1443103.0,5.0
949986.0,5.0
577905.0,5.0
901101.0,5.0
382377.0,5.0
944813.0,5.0
255906.0,3.0
1550235.0,5.0
1341098.0,5.0
1126578.0,5.0
479576.0,5.0
1161323.0,5.0
525519.0,5.0
319397.0,5.0
1005414.0,5.0
1681274.0,5.0
1481932.0,5.0
1341144.0,5.0
374157.0,5.0
1521235.0,5.0
1460451.0,5.0
555106.0,5.0
259337.0,5.0
489475.0,2.0
651669.0,5.0
1664549.0,5.0
1278064.0,5.0
3221.0,5.0
1008528.0,5.0
1013538.0,1.0
1532962.0,5.0
629099.0,3.0
1695298.0,5.0
1017559.0,5.0
144393.0,3.0
260164.0,5.0
1183813.0,5.0
513023.0,5.0
892693.0,5.0
1658379.0,5.0
487027.0,5.0
580437.0,5.0
304612.0,5.0
514191.0,5.0
978866.0,5.0
709887.0,5.0
1143429.0,5.0
674652.0,5.0
1202027.0,5.0
562580.0,5.0
240703.0,5.0
1626205.0,5.0
870880.0,5.0
236900.0,5.0
1040504.0,5.0
1352482.0,5.0
883697.0,5.0
806612.0,5.0
1327710.0,5.0
33847.0,5.0
511350.0,1.0
131947.0,5.0
1450914.0,5.0
956.0,5.0
243021.0,5.0
959153.0,5.0
1179056.0,5.0
1475451.0,5.0
901539.0,5.0
836911.0,5.0
396591.0,5.0
1353423.0,5.0
1603473.0,5.0
475443.0,5.0
441325.0,5.0
1300146.0,5.0
1463472.0,5.0
741096.0,5.0
783504.0,1.0
590449.0,5.0
1003119.0,5.0
583221.0,5.0
1134837.0,5.0
806312.0,5.0
141097.0,5.0
506.0,1.0
105969.0,5.0
1252602.0,5.0
1204634.0,5.0
1486267.0,5.0
448954.0,5.0
324475.0,5.0
1083933.0,5.0
1300871.0,5.0
96342.0,5.0
1262983.0,5.0
40477.0,5.0
1115028.0,5.0
450732.0,5.0
287641.0,5.0
681431.0,5.0
1643921.0,1.0
108260.0,5.0
144444.0,5.0
536063.0,5.0
66833.0,5.0
851074.0,1.0
619910.0,5.0
1281523.0,1.0
1470193.0,5.0
901385.0,5.0
366657.0,5.0
1262649.0,5.0
608307.0,5.0
1524716.0,5.0
411501.0,5.0
1070078.0,5.0
1232042.0,5.0
1106549.0,5.0
1465436.0,5.0
1193273.0,1.0
390769.0,5.0
157161.0,5.0
169436.0,5.0
721477.0,5.0
1635169.0,1.0
434119.0,5.0
987996.0,5.0
1222382.0,5.0
1089333.0,5.0
735150.0,5.0
1505849.0,5.0
676088.0,5.0
492469.0,5.0
354619.0,5.0
686290.0,5.0
735757.0,5.0
316415.0,5.0
1077411.0,1.0
1140807.0,5.0
785603.0,5.0
708783.0,5.0
945471.0,5.0
172554.0,1.0
1675626.0,5.0
1537363.0,5.0
1140787.0,5.0
336641.0,1.0
904618.0,5.0
837221.0,5.0
149707.0,5.0
1191344.0,5.0
1405211.0,5.0
1456968.0,5.0
1146547.0,5.0
1021648.0,5.0
1538368.0,5.0
271803.0,5.0
81925.0,5.0
1410594.0,5.0
1575023.0,5.0
992203.0,5.0
1243748.0,5.0
546483.0,5.0
1576006.0,5.0
716716.0,5.0
1415270.0,5.0
284281.0,5.0
136032.0,5.0
1026831.0,5.0
941936.0,5.0
640884.0,2.0
902627.0,5.0
355261.0,5.0
35144.0,5.0
833210.0,1.0
821177.0,5.0
749135.0,5.0
1647290.0,5.0
1281069.0,5.0
1267588.0,5.0
902076.0,5.0
1333711.0,5.0
1491192.0,5.0
599660.0,5.0
463738.0,5.0
509305.0,5.0
334994.0,5.0
727894.0,5.0
811731.0,5.0
459151.0,1.0
1218333.0,5.0
193520.0,5.0
1271138.0,5.0
1370194.0,5.0
680433.0,5.0
1378365.0,5.0
109756.0,5.0
1570230.0,5.0
191805.0,5.0
98704.0,5.0
103136.0,5.0
1353153.0,5.0
